method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,seed,notes
iteration4,YOLO26n,object detection,binary,0.05,4306,0.9716674407803065,0.9638341082859114,0.947002606429192,0.9182813816343723,0.9775784753363229,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.05,4306,0.9321876451463075,0.8831641578530811,,,,0.9700025207965717,0.7338501291989664,0.92018779342723,0.9086161879895561,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9756154203437064,0.9685674092566696,0.9536832818703131,0.9383680555555556,0.9695067264573991,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.9410125406409661,0.8935688546966902,,,,0.9763269374532768,0.7481662591687042,0.934819897084048,0.9149623250807319,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.25,4306,0.9691128657686948,0.959094387868983,0.9388505747126437,0.9632075471698113,0.915695067264574,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.25,4306,0.9228982814677195,0.8798818610397865,,,,0.966374269005848,0.7616926503340757,0.9027003857693956,0.8887601390498262,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.4,4306,0.9526242452392011,0.9348743028315559,0.9008746355685131,0.9830328738069989,0.831390134529148,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.4,4306,0.8734324198792383,0.8205847356372842,,,,0.9341766221597564,0.6896551724137931,0.825382932166302,0.8331242158092849,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.5,4306,0.9340455178820251,0.9062714891203544,0.855249745158002,0.9905548996458088,0.7524663677130045,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.5,4306,0.826288899210404,0.765154746860371,,,,0.905139234774734,0.6386554621848739,0.7496641289744738,0.7671601615074024,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.7,4306,0.8725034835113795,0.79709966800306,0.6734086853063652,1.0,0.5076233183856502,,,,,0,42,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.7,4306,0.7018114259173247,0.6005619654597749,,,,0.8308777754720896,0.4935064935064935,0.5577651515151515,0.5200984413453651,0,42,boxes collapsed to image-level presence
iteration5,LightweightUNet,semantic segmentation,binary,0.0005,4306,0.715513237343242,0.6865461484042665,0.5912579245912579,0.4707757704569607,0.7946188340807175,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.0005,4306,0.39921040408732,0.335383059426004,,,,0.3760855043420174,0.043478260869565216,0.33422357878672265,0.5877448937057107,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
