model_key,model_name,bench_device,device_label,backend,precision,batch_size,input_h,input_w,params,gflops,size_mb,latency_ms_mean,latency_ms_median,latency_ms_p95,latency_ms_std,latency_ms_min,fps,throughput_ips,peak_mem_mb,warmup_iters,timed_iters,host,torch_version,notes
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,1,224,224,389153,1.498156032,4.478059768676758,0.7208959994022734,0.7170999961090274,0.7401999973808415,0.012290772093214363,0.7103000025381334,1394.5056553144377,1394.5056553144377,22.4423828125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,4,224,224,389153,5.992624128,4.478059768676758,1.6524604996084236,1.6519499986316077,1.6582000025664456,0.0035739599489292566,1.6459000034956262,605.3451986006536,2421.3807944026144,60.9150390625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,8,224,224,389153,11.985248256,4.478059768676758,3.114133500130265,3.109450000920333,3.137599996989593,0.013479889887691589,3.0991000021458603,321.600282913062,2572.802263304496,114.2119140625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp32,16,224,224,389153,23.970496512,4.478059768676758,5.9884975002205465,5.978600001981249,6.066300004022196,0.03514796616359056,5.967500001133885,167.26323882992838,2676.211821278854,215.2431640625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,1,224,224,389153,0.0,4.478059768676758,0.8361030000742176,0.8278499990410637,0.862000000779517,0.04019223907384468,0.811099998827558,1207.9483012119895,1207.9483012119895,16.85546875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,4,224,224,389153,0.0,4.478059768676758,1.0938250003528083,1.0938999985228293,1.0966999980155379,0.0038075548803804165,1.0889999975915998,914.1603449587448,3656.641379834979,41.6259765625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,8,224,224,389153,0.0,4.478059768676758,1.972869000310311,1.972349997231504,1.9801000016741455,0.003992698343790008,1.9666000007418916,507.00940573612877,4056.07524588903,66.302734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cuda,"NVIDIA GeForce RTX 3060 (12.9 GB, SM 8.6)",pytorch,fp16,16,224,224,389153,0.0,4.478059768676758,3.711670999873604,3.711149998707697,3.7163000015425496,0.006524734164641685,3.703700000187382,269.4582542738024,4311.332068380839,125.7197265625,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,1,224,224,389153,1.498156032,4.478059768676758,7.279634499827807,6.255399999645306,9.971300001780037,1.4688014543915922,5.939599999692291,159.861879345318,159.861879345318,992.80859375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,4,224,224,389153,5.992624128,4.478059768676758,27.089011999378272,25.344700003188336,34.590399998705834,3.242320534468188,24.794199998723343,39.455980929906495,157.82392371962598,1040.421875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,8,224,224,389153,11.985248256,4.478059768676758,61.83926999987307,58.757150000019465,76.85749999654945,7.246604708590041,54.870300002221484,17.01920532224025,136.153642577922,1104.4453125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,fp32,16,224,224,389153,23.970496512,4.478059768676758,129.35322599980282,127.86745000266819,145.8723999967333,8.117714110506745,118.2730000000447,7.820598596273978,125.12957754038365,1206.8046875,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,1,224,224,388896,0.0,4.478059768676758,6.7928860002575675,6.320300002698787,9.111300001677591,1.0343360192362419,6.130099995061755,158.22033757463998,158.22033757463998,1208.27734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 2 modules; params_before=389153; peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,4,224,224,388896,0.0,4.478059768676758,29.099229000021296,26.49224999913713,37.19510000519222,4.093559703557273,25.503499993646983,37.74688824213008,150.98755296852033,1208.27734375,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 2 modules; params_before=389153; peak_mem is process RSS, not per-op"
iteration1,FireCNN (binary classification),cpu,"AMD64 Family 25 Model 33 Stepping 2, AuthenticAMD",pytorch,int8,8,224,224,388896,0.0,4.478059768676758,61.76772350027022,58.741799995914334,76.13149999815505,7.534183973133602,55.31229999905918,17.02365266419403,136.18922131355225,1208.30078125,50,200,DESKTOP-7FJTRSO,2.5.1+cu121,"dynamic-int8 converted 2 modules; params_before=389153; peak_mem is process RSS, not per-op"
